TIMESTAMP,year,month,day,weekday,hour,minute,holiday,riding_time,distance,start_x,start_y,end_x,end_y,CALL_TYPE,TAXI_ID
1408032143,2014,8,14,thu,16,2,o,7050,69.67973692029508,-8.624304, 41.179688999999996,-8.376903, 41.556375,C,20000010
1408036076,2014,8,14,thu,17,7,o,2010,21.23682545175276,-8.630667, 41.207364,-8.642916000000001, 41.167746,C,20000668
1408036255,2014,8,14,thu,17,10,o,1140,11.765056600035074,-8.665353, 41.18616,-8.669475, 41.237415,C,20000312
1408036754,2014,8,14,thu,17,19,o,2460,3.7212929511637802,-8.667414, 41.161671000000005,-8.641521, 41.160456,C,20000523
1408036826,2014,8,14,thu,17,20,o,2355,14.362752749069973,-8.689203000000001, 41.173407000000005,-8.604504, 41.154821999999996,C,20000381
1408037146,2014,8,14,thu,17,25,o,2055,1.3697734256967296,-8.630613000000002, 41.178248999999994,-8.626410000000002, 41.171958,A,20000607
1408037529,2014,8,14,thu,17,32,o,1680,25.124251071390326,-8.663877, 41.16366,-8.729766, 41.330565,C,20000004
1408037585,2014,8,14,thu,17,33,o,360,2.1972534204008767,-8.613522, 41.162148,-8.629452, 41.165145,A,20000260
1408037740,2014,8,14,thu,17,35,o,1455,15.788695990733498,-8.618373, 41.136003,-8.652870000000002, 41.212241999999996,C,20000440
1408038021,2014,8,14,thu,17,40,o,1185,8.687991465454049,-8.585658, 41.148576000000006,-8.586306, 41.199273000000005,B,20000327
1408038045,2014,8,14,thu,17,40,o,1170,11.831106240332629,-8.660421, 41.172516,-8.570601, 41.169717000000006,C,20000256
1408038095,2014,8,14,thu,17,41,o,1050,9.004459027055338,-8.640594, 41.160104999999994,-8.692461, 41.180355,A,20000159
1408038215,2014,8,14,thu,17,43,o,945,3.3544776180903875,-8.607861, 41.146236,-8.627949, 41.156136000000004,C,20000338
1408038249,2014,8,14,thu,17,44,o,960,4.779306288186423,-8.628264, 41.157684,-8.601723, 41.140989000000005,B,20000311
1408038267,2014,8,14,thu,17,44,o,945,1.0053557782230362,-8.591228999999998, 41.16270600000001,-8.588232, 41.168889,B,20000664
1408038310,2014,8,14,thu,17,45,o,885,6.35742593156503,-8.606501999999999, 41.144642999999995,-8.594487, 41.186952000000005,B,20000384
1408038313,2014,8,14,thu,17,45,o,885,6.383894458762782,-8.606538, 41.144777999999995,-8.594433, 41.186727,B,20000595
1408038317,2014,8,14,thu,17,45,o,855,13.506751503981379,-8.591327999999999, 41.162715,-8.625798, 41.149791,B,20000022
1408038388,2014,8,14,thu,17,46,o,810,5.378447122134892,-8.649423, 41.154354000000005,-8.610174, 41.143275,C,20000497
1408038404,2014,8,14,thu,17,46,o,795,6.596748589500624,-8.606285999999999, 41.144625000000005,-8.594567999999999, 41.18925599999999,B,20000547
1408038439,2014,8,14,thu,17,47,o,765,3.5152051992493822,-8.628777, 41.160978,-8.61138, 41.14610999999999,B,20000617
1408038465,2014,8,14,thu,17,47,o,720,8.669641202441044,-8.579853, 41.161869,-8.617095, 41.143959,C,20000434
1408038486,2014,8,14,thu,17,48,o,720,3.741827725282467,-8.604135, 41.16114,-8.604405, 41.18034600000001,B,20000546
1408038529,2014,8,14,thu,17,48,o,675,3.451353189502064,-8.585658, 41.148585,-8.581211999999999, 41.163174,B,20000268
1408038555,2014,8,14,thu,17,49,o,660,3.4823477919168884,-8.585640000000001, 41.148918,-8.586369000000001, 41.170688999999996,B,20000561
1408038563,2014,8,14,thu,17,49,o,645,4.161363021465377,-8.606529, 41.14467,-8.605494, 41.12577,B,20000503
1408038568,2014,8,14,thu,17,49,o,600,4.3470878904325465,-8.585739, 41.148558,-8.574903, 41.167719,B,20000370
1408038568,2014,8,14,thu,17,49,o,615,2.3501716942660833,-8.613972, 41.134085999999996,-8.611218, 41.144967,C,20000576
1408038600,2014,8,14,thu,17,50,o,600,3.201068055162878,-8.597817, 41.162517,-8.613495, 41.14593,C,20000569
1408038605,2014,8,14,thu,17,50,o,600,3.4900082223000264,-8.585730000000002, 41.148513,-8.581104, 41.162382,B,20000288
1408038611,2014,8,14,thu,17,50,o,600,2.429108095773686,-8.610876000000001, 41.14557,-8.601894, 41.163597,B,20000108
1408038614,2014,8,14,thu,17,50,o,570,3.959234701622721,-8.606484, 41.149944,-8.627201999999999, 41.164758,C,20000328
1408038625,2014,8,14,thu,17,50,o,585,4.715502487057986,-8.584344000000002, 41.163111,-8.552907000000001, 41.168385,B,20000085
1408038627,2014,8,14,thu,17,50,o,585,3.3287993220855214,-8.585685000000002, 41.148558,-8.601084, 41.159556,B,20000178
1408038636,2014,8,14,thu,17,50,o,570,2.770285319052125,-8.619264, 41.16762,-8.604711, 41.158998,A,20000044
1408038735,2014,8,14,thu,17,52,o,465,5.342881334972741,-8.656821, 41.161473,-8.617716, 41.151852,C,20000280
1408038749,2014,8,14,thu,17,52,o,465,2.6265200606842023,-8.585667, 41.14856699999999,-8.589789, 41.163686999999996,B,20000101
1408038796,2014,8,14,thu,17,53,o,360,3.3463250337949435,-8.609634000000002, 41.151267,-8.630982, 41.154624,B,20000048
1408038804,2014,8,14,thu,17,53,o,405,2.065232685920386,-8.627094, 41.16693599999999,-8.629064999999999, 41.155136999999996,C,20000467
1408038808,2014,8,14,thu,17,53,o,405,1.4121167454926866,-8.610939, 41.145642,-8.609814, 41.155199999999994,B,20000495
1408038813,2014,8,14,thu,17,53,o,390,2.4268335426109933,-8.585712000000001, 41.148603,-8.601714, 41.145686999999995,B,20000140
1408038842,2014,8,14,thu,17,54,o,360,2.220378016199039,-8.601182999999999, 41.181885,-8.583552, 41.181155999999994,A,20000662
1408038846,2014,8,14,thu,17,54,o,360,2.32593036998028,-8.585622, 41.148918,-8.582049, 41.153777999999996,B,20000310
1408038850,2014,8,14,thu,17,54,o,345,1.876192364975504,-8.61111, 41.14944,-8.606295000000001, 41.16411,B,20000255
1408038859,2014,8,14,thu,17,54,o,75,0.39412544413250256,-8.59212, 41.160735,-8.593488, 41.162679000000004,B,20000263
1408038861,2014,8,14,thu,17,54,o,345,1.7591743883059636,-8.606402999999998, 41.144814,-8.601804, 41.137389,B,20000055
